405	53.079000000	0x09a3	0x1b	aa014400010030b1321202000c45c969f54834000165732e204261636b6c6f673a20302e300a2020372c203835333331353435303a2053454e534f52533a204e6f20616374697600fd209fc1
406	53.092000000	0x09a3	0x1b	aa01740001003fb12f1280335018000b45c9690a3700410119040000000000000060e3018c3e4239ffc08ea03c9a493abfb8b61b3fe14aa93ecffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010097a12526000000455b9cc0000000ccebec5c
407	53.092000000	0x09a3	0x1b	aa01740001003fb12f1280345018000c45c9690a3700400121040000000000008060ca068c3d3900ff8098483c48453abf9ad11b3f7b0ca93ecffe9000000000000000000026013301910ca004010c020c0000000000000000000000000000000000000000000002010095a02526000000a67d99c0000000f6081e4f
408	53.094000000	0x09a3	0x1b	aa011c00010023d13133025145c969476135000000b3c60100000000000000006fe92a61
409	53.098000000	0x099b	0x12	aa0110000001e0d123f91701b3c60100000000000cb01508
410	53.120000000	0x099b	0x13	
411	53.120000000	0x099d	0x1b	aa010c000100271124c517f90100000083647065
412	53.122000000	0x09a3	0x1b	aa012c0001002cd13134015145c969856b0d0000000300000000000000320000002400000002000000000000000b01204b417756
413	53.124000000	0x09a3	0x1b	aa014400010030b1321302001b45c969283c3400016520494d55206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c20380077f2213f
414	53.124000000	0x09a3	0x1b	aa014400010030b1321402001b45c969283c34000135333331353438303a20424c455f434d443a20417474656d707420746f2073657420656e61626c655f7232325f76355f706100465f4db2
415	53.136000000	0x09a3	0x1b	aa014400010030b1321502001b45c969283c340001636b65747320746f20320a2020372c203835333331353438303a2053454e534f52533a204e6f20616374697665206f707469002e041624
416	53.136000000	0x09a3	0x1b	aa014400010030b1321602001b45c969283c34000163616c206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c2038353300873a986c
417	53.138000000	0x09a3	0x1b	aa014400010030b1321702001b45c969283c3400013331353438303a2053454e534f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f7500be655632
418	53.151000000	0x09a3	0x1b	aa014400010030b1321802001b45c969283c340001726365732e204261636b6c6f673a20302e300a2020372c203835333331353531303a20424c455f434d443a20417474656d7000dcda7d59
419	53.151000000	0x09a3	0x1b	aa014400010030b1321902001b45c969283c3400017420746f2073657420656e61626c655f7232325f76365f7061636b65747320746f20320a2020372c20383533333135353130001b20d48f
420	53.153000000	0x09a3	0x1b	aa014400010030b1321a02001b45c969283c3400013a2053454e534f52533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f7572630032ff6b30
421	53.167000000	0x09a3	0x1b	aa014400010030b1321b02001b45c969283c34000165732e204261636b6c6f673a20302e300a2020372c203835333331353531303a2053454e534f52533a204e6f2061637469760085b99393
422	53.167000000	0x09a3	0x1b	aa014400010030b1321c02001b45c969283c3400016520494d55206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c20380001bc40bf
423	53.169000000	0x09a3	0x1b	aa014400010030b1321d02001b45c969283c34000135333331353534303a20424c455f434d443a20417474656d707420746f2073657420656e61626c655f7232325f76385f706100cfcc8272
424	53.181000000	0x09a3	0x1b	aa014400010030b1321e02001b45c969283c340001636b65747320746f20320a2020372c203835333331353534303a2053454e534f52533a204e6f20616374697665206f70746900d122b455
425	53.181000000	0x09a3	0x1b	aa014400010030b1321f02001b45c969283c34000163616c206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c2038353300780c23d4
426	53.183000000	0x09a3	0x1b	aa014400010030b1322002001b45c969283c3400013331353534303a2053454e534f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f7500412593f9
427	53.197000000	0x09a3	0x1b	aa014400010030b1322102001b45c969283c340001726365732e204261636b6c6f673a20302e300a2020372c203835333331353537303a20424c455f434d443a20417474656d7000ffb34778
428	53.197000000	0x09a3	0x1b	aa014400010030b1322202001b45c969283c3400017420746f20736574206d616b655f6872666d5f76697369626c6520746f20320a2020372c203835333331353537303a20534500a5d8bf31
429	53.212000000	0x09a3	0x1b	aa014400010030b1322302001b45c969283c3400014e534f52533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f75726365732e2000d193804d
430	53.212000000	0x09a3	0x1b	aa014400010030b1322402001b45c969283c3400014261636b6c6f673a20302e300a2020372c203835333331353537303a2053454e534f52533a204e6f2061637469766520494d00bbfabf81
431	53.228000000	0x09a3	0x1b	aa014400010030b1322502001b45c969283c34000155206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c2038353333310008776ad3
432	53.228000000	0x09a3	0x1b	aa014400010030b1322602001b45c969283c340001353630303a20424c455f434d443a20417474656d707420746f207365742064697361626c655f7069705f7232365f7061636b0089b5375b
433	53.243000000	0x09a3	0x1b	aa014400010030b1322702001b45c969283c34000165747320746f20320a2020372c203835333331353630303a2053454e534f52533a204e6f20616374697665206f707469636100aadb255d
434	53.243000000	0x09a3	0x1b	aa014400010030b1322802001b45c969283c3400016c206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c20383533333100859e0de1
435	53.243000000	0x09a3	0x1b	aa014400010030b1322902001b45c969283c340001353630303a2053454e534f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f75726300747b5420
436	53.258000000	0x09a3	0x1b	aa014400010030b1322a02001b45c969283c34000165732e204261636b6c6f673a20302e300a2020372c203835333331353633303a20424c455f434d443a20417474656d70742000f8657282
437	53.258000000	0x09a3	0x1b	aa014400010030b1322b02001b45c969283c340001746f2073657420776561725f6465746563745f6269617320746f20320a2020372c203835333331353633303a2053454e534f0071da1bee
438	53.258000000	0x09a3	0x1b	aa014400010030b1322c02001b45c969283c34000152533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f75726365732e2042616300622291d7
439	53.272000000	0x09a3	0x1b	aa014400010030b1322d02001b45c969283c3400016b6c6f673a20302e300a2020372c203835333331353633303a2053454e534f52533a204e6f2061637469766520494d55206400b6e8567b
440	53.272000000	0x09a3	0x1b	aa014400010030b1322e02001b45c969283c34000161746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c2038353333313536360087d16b0e
441	53.275000000	0x09a3	0x1b	aa01740001003fb12f1280355018000d45c9690a37004001350400000000000080605a018c3c3800f240d3273c1f4d3bbf14ae1a3f9ac9a93ecffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010094a025260000009dca97c00000003320965b
442	53.288000000	0x09a3	0x1b	aa01740001003fb12f1280365018000e45c9690a37003e0147040000000000000060ab0f8c3a3937f68062163ce1623bbf33bf1a3f851ba93ecffe9000000000000000000026013301900ca004010c020c0000000000000000000000000000000000000000000002010093a02526000000d40b9fc0000000448222dc
443	53.288000000	0x09a3	0x1b	aa01740001003fb12f1280375018000f45c9690a37003d0150040000000000000060c4038c393836f6008c013cb8fe3bbf00281a3f8583a73ecffe9000000000000000000026013301910ca004010c020c0000000000000000000000000000000000000000000002010093a026260000003c6ea3c0000000ef81ae2f
444	53.291000000	0x09a3	0x1b	aa01740001003fb12f1280385018001045c9690a37003d01e6030000000000000060e7018c39383cf5002dfb3b00e03bbfec7d1a3faeefa63ecffe9000000000000000000026013301910ca004010c020c00000000000000000000000000000000000000000000020100939f262700000095cfa5c00000003ea0b670
445	53.303000000	0x09a3	0x1b	aa01740001003fb12f1280395018001145c9690a37003d01870300000000000000e0bc018c3a3842f480fc1c3c48693bbfd7fb1a3f852ba73ecffe9000000000000000000026013301900ca004010c020c0000000000000000000000000000000000000000000002010095a02626000000c664a3c00000002df2037b
446	53.318000000	0x09a3	0x1b	aa01740001003fb12f12803a5018001245c9690a37003d01b4030000000000000060570e8c3b383ff80000d63b9aad3bbf8fd61a3f6606a73ecffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010097a12626000000b79da4c0000000f938b994
447	53.318000000	0x09a3	0x1b	aa01740001003fb12f12803b5018001345c9690a37003c0102040000000000000060aa028c3a383aff80b2003c8f0e3cbfe18a1a3fae57a63ecffe9000000000000000000026013301910ca004010c020c0000000000000000000000000000000000000000000002010099a125250000002891a6c00000004e7d3612
448	53.321000000	0x09a3	0x1b	aa01740001003fb12f12803c5018001445c9690a37003c01ff030000000000008020c5048c3a3b00ffc0f2233c8f3e3cbf66621a3fc345a53ecffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010099a12525000000f78ba1c00000007d0ffe28
449	53.331000000	0x09a3	0x1b	aa01740001003fb12f12803d5018001545c9690a37003c0101040000000000000020f1028c3b3e3bff0080da3b3d363cbfd7831a3f71fda43ecffe9000000000000000000026013301910ca004010c020c0000000000000000000000000000000000000000000002010098a1242400000039fca4c0000000c088d6e5
450	53.334000000	0x09a3	0x1b	aa01740001003fb12f12803e5018001645c9690a37003c012404000000000000002081058c3b3d39ff002ff93b9a593cbf527c1a3fe142a53ecffe9000000000000000000026013301900ca004010c020c0000000000000000000000000000000000000000000002010097a02525000000d3aca6c00000001b8e8a90
451	53.334000000	0x09a3	0x1b	aa01740001003fb12f12803f5018001745c9690a37003c016504000000000000000054008c3a3b35ff009b2a3c71393cbf29901a3f0a2fa53ecffe9000000000000000000026013301900ca004010c020c0000000000000000000000000000000000000000000002010095a02525000000c289a6c0000000c6f926f5
452	53.347000000	0x09a3	0x1b	aa01740001003fb12f1280405018001845c9690a37003b015c040000000000000000a90e8c393b36ff00a9cf3cb8fa3bbff62c1b3f3d3aa53ecffe9000000000000000000026013301910ca004010c020c0000000000000000000000000000000000000000000002010094a025250000005105a7c0000000a8ad1aea
453	53.347000000	0x09a3	0x1b	aa01740001003fb12f1280415018001945c9690a37003b014304000000000000000094058c393937ff6029913c3d0639bf9a451f3fd71ba23ecffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010094a1252500000064e4a7c0000000c69d353b
454	53.349000000	0x09a3	0x1b	aa01740001003fb12f1280425018001a45c9690a37003b01dc030000000000000020f5058c39383dff80fca53ce1f63abf3d821c3f8553a23ecffe9000000000000000000026013301900ca004010c020c0000000000000000000000000000000000000000000002010093a025250000009ec5a7c0000000073d6207
455	53.362000000	0x09a3	0x1b	aa01740001003fb12f1280435018001b45c9690a37003b015d0300000000000000807d038c3a3746f98088bb3b296c3bbf29741b3f859ba53ecffe9000000000000000000026013301940ca004010c020c00000000000000000000000000000000000000000000020100939e26260000005e52a1c0000000b52024c4
456	53.362000000	0x09a3	0x1b	aa01100001002081302f21002345c9698f2200005cb2fb97
457	53.364000000	0x09a3	0x1b	aa01100001002081303021002345c9693d2a0000f8559d13
458	53.377000000	0x09a3	0x1b	aa011400010021b1303173002345c9690a3704000100000047ee029d
459	53.377000000	0x09a3	0x1b	aa014400010030b1323202002a45c969e13a340001303a20424c455f434d443a20417474656d707420746f2073657420656e61626c655f706461665f77616c6b5f64657420746f0015f68525
460	53.392000000	0x09a3	0x1b	aa014400010030b1323302002a45c969e13a34000120310a2020372c203835333331353636303a2053454e534f52533a204e6f20616374697665206f70746963616c20646174610021e1a35c
461	53.392000000	0x09a3	0x1b	aa014400010030b1323402002a45c969e13a34000120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c203835333331353636303a20005af1e9c1
462	53.394000000	0x09a3	0x1b	aa014400010030b1323502002a45c969e13a34000153454e534f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f75726365732e20426100724714a7
463	53.407000000	0x09a3	0x1b	aa014400010030b1323602002a45c969e13a340001636b6c6f673a20302e300a2020372c203835333331353639303a20424c455f434d443a20417474656d707420746f20736574005fc0fa85
464	53.407000000	0x09a3	0x1b	aa014400010030b1323702002a45c969e13a34000120656e61626c655f6d6176657269636b5f6d6f64656c20746f20310a2020372c203835333331353639303a2053454e534f52001b18cbeb
465	53.409000000	0x09a3	0x1b	aa014400010030b1323802002a45c969e13a340001533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f75726365732e204261636b00ef7b1fbe
466	53.422000000	0x09a3	0x1b	aa014400010030b1323902002a45c969e13a3400016c6f673a20302e300a2020372c203835333331353639303a2053454e534f52533a204e6f2061637469766520494d552064610062ad15b5
467	53.437000000	0x09a3	0x1b	aa014400010030b1323a02002a45c969e13a340001746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c2038353333313537323000b630fb28
468	53.437000000	0x09a3	0x1b	aa014400010030b1323b02002a45c969e13a3400013a20424c455f434d443a20417474656d707420746f207365742068725f63685f737769746368696e6720746f20320a2020370044324270
469	53.440000000	0x09a3	0x1b	aa014400010030b1323c02002a45c969e13a3400012c203835333331353732303a2053454e534f52533a204e6f20616374697665206f70746963616c206461746120636f6c6c65009d20d67d
470	53.452000000	0x09a3	0x1b	aa014400010030b1323d02002a45c969e13a3400016374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c203835333331353732303a2053454e534f52001d7f45cf
471	53.452000000	0x09a3	0x1b	aa014400010030b1323e02002a45c969e13a340001533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a00f804d7f3
472	53.454000000	0x09a3	0x1b	aa014400010030b1323f02002a45c969e13a34000120302e300a2020372c203835333331353735303a20424c455f434d443a20417474656d707420746f207365742069725f68770005af8a7a
473	53.467000000	0x09a3	0x1b	aa014400010030b1324002002a45c969e13a3400015f737769746368696e6720746f20320a2020372c203835333331353735303a2053454e534f52533a204e6f20616374697665000cf04bf5
474	53.467000000	0x09a3	0x1b	aa014400010030b1324102002a45c969e13a340001206f70746963616c206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a20203700459faba9
475	53.469000000	0x09a3	0x1b	aa014400010030b1324202002a45c969e13a3400012c203835333331353735303a2053454e534f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f006c4dc4dd
476	53.482000000	0x09a3	0x1b	aa014400010030b1324302002a45c969e13a3400016e20736f75726365732e204261636b6c6f673a20302e300a2020372c203835333331353737393a20424c455f434d443a2041004d5b3cd5
477	53.482000000	0x09a3	0x1b	aa014400010030b1324402002a45c969e13a3400017474656d707420746f2073657420656e61626c655f706173736976655f73747261705f6669745f67656e3520746f20310a2000aff168c8
478	53.484000000	0x09a3	0x1b	aa014400010030b1324502002a45c969e13a34000120372c203835333331353737393a2053454e534f52533a204e6f20616374697665206f70746963616c206461746120636f6c0000d61bd0
479	53.497000000	0x09a3	0x1b	aa014400010030b1324602002a45c969e13a3400016c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c203835333331353737393a2053454e5300c8b68808
480	53.497000000	0x09a3	0x1b	aa014400010030b1324702002a45c969e13a3400014f52533a204e6f2061637469766520494d55206461746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f005dc883b3
481	53.512000000	0x09a3	0x1b	aa014400010030b1324802002a45c969e13a340001673a20302e300a2020372c203835333331353830393a20424c455f434d443a20417474656d707420746f2073657420656e6100b67d1239
482	53.512000000	0x09a3	0x1b	aa014400010030b1324902002a45c969e13a340001626c655f73696731315f647572696e675f736c65657020746f20320a2020372c203835333331353830393a2053454e534f52003461ae9a
483	53.514000000	0x09a3	0x1b	aa014400010030b1324a02002a45c969e13a340001533a204e6f20616374697665206f70746963616c206461746120636f6c6c656374696f6e20736f75726365732e204261636b0042945d2f
484	53.527000000	0x09a3	0x1b	aa014400010030b1324b02002a45c969e13a3400016c6f673a20302e300a2020372c203835333331353830393a2053454e534f52533a204e6f2061637469766520494d55206461002e97f5bc
485	53.527000000	0x09a3	0x1b	aa014400010030b1324c02002a45c969e13a340001746120636f6c6c656374696f6e20736f75726365732e204261636b6c6f673a20302e300a2020372c2038353333313538363000a0ca6f7f
486	53.530000000	0x09a3	0x1b	aa01740001003fb12f1280445018001c45c9690a37003c0156030000000000000080a8098c3b3746ff002cff3bf64c3bbf9ac91b3fae27a53ecffe9000000000000000000026013301910ca004010c020c00000000000000000000000000000000000000000000020100949e2626000000897a9dc00000008150434d
487	53.572000000	0x09a3	0x1b	aa01740001003fb12f1280455018001d45c9690a37003c01b003000000000000000055008c3b3840ffc030173c9ad53bbf71191b3fb8a6a43ecffe9000000000000000000026013301910ca004010c020c00000000000000000000000000000000000000000000020100959e26270000008878a1c000000062bfda0a
488	53.587000000	0x09a3	0x1b	aa01740001003fb12f1280465018001e45c9690a37003c01da0300000000000080004c008c3c3d00ffc0ef533ce1823cbff63c1b3fecd9a33ecffe9000000000000000000026013301920ca004010c020c00000000000000000000000000000000000000000000020100969d262700000038719ec00000002d1a98c2
489	53.587000000	0x09a3	0x1b	aa01740001003fb12f1280475018001f45c9690a37003d01ae030000000000000020f4008c3e4340f06049b93cb8d63ebfec55163f85dba53ecffe9000000000000000000026013301940ca004010c020c0000000000000000000000000000000000000000000002010098a02727000000e344a1c00000000548b6c8
490	53.589000000	0x09a3	0x1b	aa01740001003fb12f1280485018002045c9690a37003e01f2030000000000000020db008d3e413bfa804d033cec9d44bfec090e3f1426ab3ecffe9000000000000000000026013301920ca004010c020c000000000000000000000000000000000000000000000201009aa32627000000dd54a4c00000002767ebdd
491	53.602000000	0x09a3	0x1b	aa01740001003fb12f1280495018002145c9690a37003e0193030000000000000020a8000d3e4000f66088433d14ca4bbfb88a033fcdd4ad3ecffe9000000000000000000026013301910ca004010c020c000000000000000000000000000000000000000000000201009aa5272800000023919bc00000001cd1c036
492	53.602000000	0x09a3	0x1b	aa01740001003fb12f12804a5018002245c9690a37003e000000000000000000002094008d3e3e00ff4032323d335f49bf6622133fa410c43ecffe9000000000000000000026013301910ca004010c020c0000000000000000000000000000000000000000000002016ca4b12d2d0000005eaa9bc0000000a4e11529
493	53.604000000	0x09a3	0x1b	aa01740001003fb12f12804b5018002345c9690a37003e02b2064e0300000000002147008d3e3e00fff086823d52509a3e48fd393f149edf3ecffe9000000000000000000026013301910ca004010c020c010000000000000000000000000000000000000000000201009dab2d2d000000b0b99bc000000069b76475
494	53.617000000	0x09a3	0x1b	aa01740001003fb12f12804c5018002445c9690a37003e015c030000000000000021dc038d3e3f00ffc0bbc13c3d22163f8fa6443f00c0883ecffe9000000000000000000026013301930ca004010c020c0100000000000000000000000000000000000000000002010098a62a280000007cb99bc00000001db93ea7
495	53.617000000	0x09a3	0x1b	aa01740001003fb12f12804d5018002545c9690a37003f0150030000000000000021d90a0e3f4300e4c0746f3d3dda673e1466543f5c1f523ecffe9000000000000000000026013301930ca004010c020c0100000000000000000000000000000000000000000002010094a12a2b0000005ef694c0000000705c2a68
496	53.619000000	0x09a3	0x1b	aa01740001003fb12f12804e5018002645c9690a3700400000000000000000000020a9080e3f4600e220744e3d5ccf4bbfd747093f48d1ab3ecffe9000000000000000000026013301940ca004010c020c000000000000000000000000000000000000000000000201009fab292b000000db4b8fc00000002aad4549
497	53.632000000	0x09a3	0x1b	aa01740001003fb12f12804f5018002745c9690a37004001f60600000000000000203c080e404600dd00aaf93ba45055bf5238cc3e14f6cd3ecffe9000000000000000000026013301910ca004010c020c00000000000000000000000000000000000000000000020100a9b6292a000000ecdf8ac000000034541c84
498	53.632000000	0x09a3	0x1b	aa01740001003fb12f1280505018002845c9690a37004102f8022f0300000000002098038e424600f20020b23b9ae155bf5cb7c73e3d22d03ecffe9000000000000000000026013301920ca004010c020c00000000000000000000000000000000000000000000020100aab8282a00000080ff8ec0000000eab71efb
499	53.634000000	0x09a3	0x1b	aa01740001003fb12f1280515018002945c9690a370042017d030000000000008020e9088e424300f8808b033c00f455bfb816c73e48c9d03ecffe9000000000000000000026013301930ca004010c020c00000000000000000000000000000000000000000000020100aab92827000000b2cb92c000000083a68a5b
500	53.647000000	0x09a3	0x1b	aa01740001003fb12f1280525018002a45c9690a3700430181030000000000008020db0e8f424300f940d0d93c7b4056bf3d32ce3eae6fce3ecffe9000000000000000000026013301950ca004010c020c00000000000000000000000000000000000000000000020100a9ba2827000000a46595c000000095a5f886
501	53.647000000	0x09a3	0x1b	aa011c00010023d1318d025245c969662658000000b5c6010000000000000000fee843d3
502	53.658000000	0x099b	0x12	aa0110000001e0d123fa1701b5c60100000000008adf9857
503	53.692000000	0x099b	0x13	
504	53.692000000	0x099d	0x1b	aa010c000100271124c617fa01000000ce043813
505	53.692000000	0x09a3	0x1b	aa012c0001002cd1318e015245c9697a340d0000000300000000000000320000002400000002000000000000000b0120bd334a5d
506	53.694000000	0x09a3	0x1b	aa014400010030b1324d02003945c969b83e3400013a20424c455f434d443a20436f6d6d616e642047657420446174612052616e67650a2020372c203835333331353839303a200031881ed9
507	53.694000000	0x09a3	0x1b	aa014400010030b1324e02003945c969b83e340001424c455f434d443a20436f6d6d616e6420536574205265616c74696d652048520a2020372c203835333331353839303a20420010ddad86
508	53.707000000	0x09a3	0x1b	aa014400010030b1324f02003945c969b83e3400014c455f434d443a205265616c74696d652048522044617461204f66660a2020372c203835333331353839303a20424c453a200036f86e4f
509	53.707000000	0x09a3	0x1b	aa014400010030b1325002003945c969b83e34000153657420525453207374617465204f46460a2020372c203835333331353839303a2053454e534f52533a205265616c74696d009cd06d79
510	53.709000000	0x09a3	0x1b	aa014400010030b1325102003945c969b83e340001652048522064697361626c65640a2020372c203835333331353932303a20424c455f434d443a20436f6d6d616e6420536574008e665847
511	53.722000000	0x09a3	0x1b	aa014400010030b1325202003945c969b83e340001205265616c74696d652048520a2020372c203835333331353932303a20424c455f434d443a205265616c74696d652048522000e8d919e5
512	53.722000000	0x09a3	0x1b	aa014400010030b1325302003945c969b83e34000144617461204f6e0a2020372c203835333331353932303a20424c453a2053657420525453207374617465204f4e0a2020372c00f7f60db9
513	53.724000000	0x09a3	0x1b	aa014400010030b1325402003945c969b83e340001203835333331353932303a2053454e534f52533a205265616c74696d6520485220656e61626c65640a2020372c203835333300a65f4ba2
514	53.737000000	0x09a3	0x1b	aa014400010030b1325502003945c969b83e34000131353936303a20424c455f434d443a20436f6d6d616e642053656e6420486973746f726963616c20446174610a2020372c2000cdd92771
515	53.737000000	0x09a3	0x1b	aa014400010030b1325602003945c969b83e3400013835333331353937303a20424c453a2068697374207472616e7366657220737461727420726573706f6e73652061636b2c20009f9506fc
516	53.752000000	0x09a3	0x1b	aa014400010030b1325702003945c969b83e34000173746172742062757273740a2020372c203835333331363336393a20424c453a20486973746f727920627572737420737563005ab12f6d
517	53.752000000	0x09a3	0x1b	aa014400010030b1325802003945c969b83e340001636573732e205472696d3a20307830303030303030303a30303031633639362028303a313136333734290a2020372c20383500e47deecb
518	53.767000000	0x09a3	0x1b	aa014400010030b1325902003945c969b83e340001333331363736303a20424c453a20486973746f727920627572737420737563636573732e205472696d3a2030783030303030002fd5d32b
519	53.767000000	0x09a3	0x1b	aa014400010030b1325a02003945c969b83e3400013030303a30303031633639612028303a313136333738290a2020372c203835333331373136303a20424c453a20486973746f008633f92c
520	53.769000000	0x09a3	0x1b	aa014400010030b1325b02003945c969b83e340001727920627572737420737563636573732e205472696d3a20307830303030303030303a30303031633639652028303a31313600dc59976f
521	53.782000000	0x09a3	0x1b	aa014400010030b1325c02003945c969b83e340001333832290a2020372c203835333331373534303a20424c453a20486973746f727920627572737420737563636573732e2054009a70d666
522	53.782000000	0x09a3	0x1b	aa014400010030b1325d02003945c969b83e34000172696d3a20307830303030303030303a30303031633661322028303a313136333836290a2020372c20383533333137393130008d9d44f2
523	53.784000000	0x09a3	0x1b	aa014400010030b1325e02003945c969b83e3400013a20424c453a20486973746f727920627572737420737563636573732e205472696d3a20307830303030303030303a303030001b937e51
524	53.797000000	0x09a3	0x1b	aa014400010030b1325f02003945c969b83e34000131633661362028303a313136333930290a2020372c203835333331383239303a20424c453a20486973746f727920627572730001763ac4
525	53.797000000	0x09a3	0x1b	aa014400010030b1326002003945c969b83e3400017420737563636573732e205472696d3a20307830303030303030303a30303031633661612028303a313136333934290a2020009cbaaf9b
526	53.799000000	0x09a3	0x1b	aa014400010030b1326102003945c969b83e340001372c203835333331383731303a20424c453a20486973746f727920627572737420737563636573732e205472696d3a2030780059827d79
527	53.812000000	0x09a3	0x1b	aa014400010030b1326202003945c969b83e34000130303030303030303a30303031633661652028303a313136333938290a2020372c203835333331393139303a20424c453a2000ab673629
528	53.812000000	0x09a3	0x1b	aa014400010030b1326302003945c969b83e340001486973746f727920627572737420737563636573732e205472696d3a20307830303030303030303a30303031633662322028001693cb9e
529	53.815000000	0x09a3	0x1b	aa014400010030b1326402003945c969b83e340001303a313136343032290a2020372c203835333331393139303a20424c453a20486973746f726963616c2044756d7020436f6d0080253b4b
530	53.827000000	0x09a3	0x1b	aa014400010030b1326502003945c969b83e340001706c6574650a2020372c203835333331393139303a20424c453a2050756c6c53746174733a20446174613a203435302c2045004e7fdcab
531	53.827000000	0x09a3	0x1b	aa014400010030b1326602003945c969b83e34000176656e74733a2033372c2042797465733a2035373737322c205365636f6e64733a20332e3232302c2042726174653a2031370076a6fd94
532	53.829000000	0x09a3	0x1b	aa014400010030b1326702003945c969b83e3400013934312e362c2050726174653a203135312e320a2020372c203835333333383634303a20424c455f434d443a20436f6d6d6100ed940a74
533	53.842000000	0x09a3	0x1b	aa014400010030b1326802003945c969b83e3400016e64202d2053657420494d5520446174612053747265616d20283078364129202d204f4e2e0a2020372c2038353333333836002d7cc7ec
534	53.842000000	0x09a3	0x1b	aa01740001003fb12f1280535018002b45c9690a3700430160030000000000000020a80a0f434600f7408a183d0ae7f5be1412443f14f6c63ecffe9000000000000000000026013301930ca004010c020c00000000000000000000000000000000000000000000020100a3b429280000006da290c00000002b1f6650
535	53.845000000	0x09a3	0x1b	aa01740001003fb12f1280545018002c45c9690a37004401360300000000000000203c0f0f434600f26057eb3c85c709bf5258503f1456983ecffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010098a92b29000000a21f8dc0000000f81e2283
536	53.857000000	0x09a3	0x1b	aa01740001003fb12f1280555018002d45c9690a370044000000000000000000002077038f444600ff00f26c3d8f122bbe489d303f29c0283fcffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010093a62c2b00000091e891c0000000cd73ebbe
537	53.857000000	0x09a3	0x1b	aa01740001003fb12f1280565018002e45c9690a3700450000000000000000000020f3058f444600ff006a103cd7d313be8f0e353f33c7353fcffe9000000000000000000026013301910ca004010c020c0000000000000000000000000000000000000000000002010093a52a2c0000002c8a95c0000000be1a1005
538	53.859000000	0x09a3	0x1b	aa01740001003fb12f1280575018002f45c9690a3700450000000000000000000020de0880454600ff00d8d03b292c26becd80343fc371343fcffe9000000000000000000026013301920ca004010c020c0000000000000000000000000000000000000000000002010095a52a2b00000036c297c0000000f61912e8
539	53.872000000	0x09a3	0x1b	aa01740001003fb12f1280585018003045c9690a3700450000000000000000000020a10580454600ff90141a3d52e828be0a5f323f52e8283fcffe9000000000000000000026013301930ca004010c020c0000000000000000000000000000000000000000000002010097a6292b000000615299c000000026e4f077
540	53.872000000	0x09a3	0x1b	aa01740001003fb12f1280595018003145c9690a37004500000000000000000000003c0c80454500ff6058743d14aefcbeb8be563f7b7cbb3ecffe9000000000000000000026013301920ca004010c020c000000000000000000000000000000000000000000000201009eaa302e000000664c9ac00000003e29534a
541	53.874000000	0x09a3	0x1b	aa01740001003fb12f12805a5018003245c9690a3700450000000000000000000000bc0980444100ffe8af573ee15a19be00dc333f48e5133fcffe9000000000000000000026013301910ca004010c020c000000000000000000000000000000000000000000000201009eaa80800000000e019ac000000046c1347e
542	53.888000000	0x09a3	0x1b	aa01740001003fb12f12805b5018003345c9690a3700440000000000000000000001f90d80434000ff7061d73d52f054bf8543cb3e29a4d93ecffe9000000000000000000026013301940ca004010c020c010000000000000000000000000000000000000000000201009eaa80800000002d9199c0000000e552a01a
